"","bladder","lymph_node","muscle","salivary_gland","spleen","testis","adipocyte","artery","bone","esophagus","skin","stomach","kidney","liver","nerve","lung","heart","bowel","brain","pancreas","pleurae","thyroid","vein","sample_type"
"X1756-A033669",0.000402312245893219,0.165211626667195,0.0178744533921421,0.000159760565373783,0.092413225313649,0.0125793358442569,0.129564757096191,4.30179807253584e-05,0.214813008757422,0.000106894222931436,0.0447860907399717,0.0137640422407589,0.111267624184882,0.0256118250006673,0.0877275836387564,0.0682701564667552,0.0622186624719337,1.85047791289776e-05,5.07443067893389e-05,0.000169551528933491,0.00830574473285191,0.000778245420852013,5.71333627697894e-05,"Severe"
"X1756-bRNA_2",0.000402312245893219,0.0477421672043871,0.0178744533921421,0.112865445999088,0.102679417580635,0.000166431235727898,0.05358930617517,4.30179807253584e-05,0.0232820373923784,0.0071137156231413,0.000985121084205839,8.03412896101599e-05,0.277319618256574,0.00389387697319222,0.279099277525508,0.0494130861444801,0.0618881712691661,0.025085869712444,0.329025358174761,0.000169551528933491,0.0581138200489699,0.0986039503410567,5.71333627697894e-05,"Control"
"X1756-A033674",0.000402312245893219,0.135346162809959,0.0178744533921421,0.0489953102838034,0.169879125126817,0.000166431235727898,0.0991249477644096,4.30179807253584e-05,0.175336481010445,0.000106894222931436,0.000985121084205839,0.018072505787042,0.204724466166741,0.0370993228846079,0.108983169559366,0.082659585821772,0.0366957897779383,1.85047791289776e-05,5.07443067893389e-05,0.000169551528933491,4.31528653618439e-05,0.000778245420852013,0.00416602078556312,"Severe"
"X1756-A033671",0.0210747123810889,0.0440682448398754,0.0178744533921421,0.000159760565373783,0.003909008394753,0.000166431235727898,0.11344093013279,4.30179807253584e-05,0.321087231442728,0.0119490838848581,0.0382983079528967,8.03412896101599e-05,0.176890787868917,0.0674371860909412,0.0530959872986623,0.0283572094003908,0.0929882432478981,1.85047791289776e-05,5.07443067893389e-05,0.000169551528933491,0.101789157922666,0.000778245420852013,5.71333627697894e-05,"Severe"
"X1756-A033663",0.000402312245893219,0.0953092495976291,0.0178744533921421,0.0400072449033229,0.0840731988746792,0.000166431235727898,0.0779030067614494,4.30179807253584e-05,0.220599715365215,0.000374656129651992,0.00637282849983898,0.0069749902598365,0.149684567469456,0.0307748611246352,0.0584296176289974,0.0828545598652683,0.174519482885619,1.85047791289776e-05,5.07443067893389e-05,0.000169551528933491,0.0436049534368447,0.000778245420852013,0.08417268986796,"Severe"
"X1756-bRNA_3",0.000402312245893219,0.0503329622451508,0.0178744533921421,0.0959658728200958,0.0931574426159726,0.000166431235727898,0.057447387588869,4.30179807253584e-05,0.0416218865129145,0.00325220359927122,0.000985121084205839,8.03412896101599e-05,0.300893683482106,0.00161466794436029,0.284619820896606,0.0497203107966023,0.060967552414623,0.0458623744133574,0.336411039773926,0.000169551528933491,0.0683926845134145,0.10798344988433,0.00406830687852784,"Control"
"X1756-A033673",0.000402312245893219,0.167752403282674,0.0178744533921421,0.0645563002511118,0.0963090387840652,0.000166431235727898,0.030733814052552,4.30179807253584e-05,0.310932610599216,0.00979123390994037,0.0483427982757939,8.03412896101599e-05,0.113877953515377,0.0244382911706816,0.0044963716680556,0.0572528417753761,0.00686663597448848,0.0321378790760673,5.07443067893389e-05,0.0457143324023486,0.0368337469363387,0.000778245420852013,0.0166219784224881,"Severe"
"X1756-A033664",0.00844779032987896,0.163251542098027,0.0178744533921421,0.000159760565373783,0.0877476120667454,0.000166431235727898,0.115748353394311,4.30179807253584e-05,0.17221809093382,0.0018517601366209,0.00560178689265154,0.0444643631810665,0.176534995095972,0.000176357498821924,0.137261999481254,0.0606215414437218,0.042934502587056,1.85047791289776e-05,0.00970680017742534,0.000169551528933491,4.31528653618439e-05,0.000778245420852013,5.71333627697894e-05,"Severe"
"X1756-A033670",0.000402312245893219,0.08625485677609,0.0178744533921421,0.000159760565373783,0.0530451170981409,0.000166431235727898,0.0569821794885673,4.30179807253584e-05,0.365769953705059,0.0135009978585228,0.0376686896312897,8.03412896101599e-05,0.0718626004893756,0.0426065268125807,0.043759456115401,0.0702660677452257,0.0223037232480412,1.85047791289776e-05,5.07443067893389e-05,0.000169551528933491,0.0667762618852305,0.0387835786402601,0.0870238484300937,"Severe"
"X1756-A033665",0.0353641672867846,0.167733208173789,0.0178744533921421,0.000159760565373783,0.0283701549899008,0.00833948936886815,0.0936550325608509,4.30179807253584e-05,0.251747755572459,0.000106894222931436,0.0653082668340845,8.03412896101599e-05,0.146306981201242,0.0362046693865569,0.0296174698477989,0.0044373235130566,0.164901860780752,0.0337969042670093,5.07443067893389e-05,0.000169551528933491,4.31528653618439e-05,0.000778245420852013,5.71333627697894e-05,"Severe"
"X1756-A033667",0.000402312245893219,0.105511595177663,0.0178744533921421,0.0136241540183434,0.11066389481431,0.000166431235727898,0.122433655849985,0.013481134639858,0.238452787626406,0.000106894222931436,0.0796834502107879,8.03412896101599e-05,0.138063473539921,0.0513704054945365,0.0541778012780113,0.0496581268842396,0.0280471088749829,0.0387715760254855,5.07443067893389e-05,0.000169551528933491,0.005401011059849,0.000778245420852013,5.71333627697894e-05,"Severe"
"X1756-A033666",0.000922289976711023,0.145117345782632,0.0178744533921421,0.000159760565373783,0.0342532930734715,0.000166431235727898,0.141089137095313,4.30179807253584e-05,0.184121673924155,0.000106894222931436,0.00803847814292454,0.00967424719081564,0.16544360899344,0.0625713972245845,0.11998509888622,0.0725785891374942,0.0836368638204773,0.011166845831948,5.07443067893389e-05,0.000169551528933491,0.0360749553341072,0.000778245420852013,5.71333627697894e-05,"Severe"
"X1756-A033672",0.000402312245893219,0.0899734620147523,0.0178744533921421,0.00458126429358121,0.116546209171138,0.000166431235727898,0.11465837394091,4.30179807253584e-05,0.264585618002712,0.00680221200383048,0.068858685738263,8.03412896101599e-05,0.140432523313142,0.0193182243925113,0.0527653178478196,0.038796619742201,0.0354215134117725,0.0533257490737159,5.07443067893389e-05,0.000169551528933491,0.0266773020381573,0.0346171099505125,5.71333627697894e-05,"Severe"
"X1756-bRNA_1",0.000402312245893219,0.0538024442789126,0.0178744533921421,0.104990774066332,0.0913503510543764,0.000166431235727898,0.0580190959485038,4.30179807253584e-05,0.0365824024658288,0.00384143955032117,0.000985121084205839,8.03412896101599e-05,0.303564237699923,0.0012958943254864,0.291917890168217,0.056761618099063,0.069699812193294,0.0289639046928424,0.353178969554123,0.000169551528933491,0.0712605682537855,0.112203444278099,5.71333627697894e-05,"Control"
"X1756-A033662",0.000402312245893219,0.112039973324872,0.0178744533921421,0.00165664638865381,0.0835733595718085,0.000166431235727898,0.0247229782484304,4.30179807253584e-05,0.377160081825229,0.00973585447247594,0.0173828591268254,8.03412896101599e-05,0.15640387823001,0.0162915604996083,0.018016410817801,0.0626540013616746,0.0132354952443359,1.85047791289776e-05,5.07443067893389e-05,0.00789447137127354,0.0471209290985892,0.0534658844739267,0.0579240438159408,"Severe"
"X1756-A033644",0.000402312245893219,0.120777429758726,0.0178744533921421,0.000159760565373783,0.15430858743707,0.000166431235727898,0.0493290421983924,4.30179807253584e-05,0.285476193552706,0.000106894222931436,0.000985121084205839,0.0222652146171856,0.184309343300969,0.0593804722628114,0.0873058162397165,0.0315111792508844,0.0378626330553628,0.0171417102677494,5.07443067893389e-05,0.000169551528933491,0.0419196965836318,0.041642995494209,5.71333627697894e-05,"Severe"
"X1657-bRNA_4",0.000402312245893219,0.0333793801895407,0.0178744533921421,0.0891133544983234,0.0358203165296092,0.000166431235727898,0.0738071801713656,4.30179807253584e-05,0.0469578295056915,0.00483636702363652,0.0337216107022315,0.0168730490311373,0.157656749493452,0.0222169345107424,0.320223682366749,0.0439737583283336,0.0926100454150935,0.0264151534511225,0.455681433642319,0.000169551528933491,0.0552321557203098,0.0418410092118461,5.71333627697894e-05,"Control"
"X1657-A029871",0.000402312245893219,0.104984960540831,0.0178744533921421,0.0768635596401448,0.132712104245858,0.000166431235727898,0.0739167859444859,4.30179807253584e-05,0.257015102955184,0.000106894222931436,0.0262736416038933,0.0305039687651567,0.132599423821225,0.0283893340819553,0.131196069343882,0.0673253785111596,0.0425865937199429,1.85047791289776e-05,5.07443067893389e-05,0.000501078572687901,0.0413740098701941,0.00397992820418463,5.71333627697894e-05,"Severe"
"X1657-A029965",0.000402312245893219,0.100076117422886,0.0178744533921421,0.085530067636761,0.145457950520585,0.000166431235727898,0.0943392202502822,4.30179807253584e-05,0.226746938716022,0.00130899840261178,0.0271024662250106,0.0237103577277178,0.157424930187028,0.038912928486001,0.0969213245558864,0.0584618692514414,0.0358796837073722,0.00595817313247936,0.0954519775503058,0.0181199398523814,0.0344862703029198,0.000778245420852013,5.71333627697894e-05,"Mild"
"X1657-A029861",0.00515141775988165,0.276558188642609,0.0178744533921421,0.00841413126560927,0.0444367619323884,0.000166431235727898,0.143755967986977,4.30179807253584e-05,0.123844055299196,0.000106894222931436,0.013025136613131,0.0224452173130321,0.127488474635876,0.0431351330163236,0.123528141545955,0.068106531771243,0.0706768414249155,1.85047791289776e-05,5.07443067893389e-05,0.000169551528933491,0.00701711562882417,0.000778245420852013,5.71333627697894e-05,"Severe"
